@RELATION FAST_ICA_TEST

@ATTRIBUTE M1 NUMERIC
@ATTRIBUTE M2 NUMERIC
@ATTRIBUTE M3 NUMERIC
@ATTRIBUTE M4 NUMERIC
@ATTRIBUTE M5 NUMERIC
@ATTRIBUTE M6 NUMERIC

@DATA
-1.63136489592613,-1.05716334183579,-2.17402490490396,-0.789349129249263,-2.07077290496912,-1.38956077242354
-1.56628208765946,-1.00989237484033,-2.12192808423597,-0.75681152038988,-2.02189929963949,-1.34268375663136
-1.48748858342144,-0.952781829052011,-2.04522215471423,-0.720871100642738,-1.96045577844736,-1.28694540323976
-1.39574425534441,-0.886227144427639,-1.94498360578389,-0.681606071850069,-1.88696183795051,-1.22278158336595
-1.29204191910231,-0.810756548074104,-1.8226544135768,-0.639126168630509,-1.80211428145695,-1.15076556518923
-1.17758896834921,-0.727022183528253,-1.68001609468674,-0.593571375999299,-1.70677507603542,-1.07159775229393
-1.05378499077343,-0.635789205791756,-1.51915790547962,-0.545110296808152,-1.60195644214891,-0.986093143827318
-0.922195791177021,-0.537923041520504,-1.34243977809747,-0.493938194056083,-1.48880345055425,-0.89516675195934
-0.784524315072579,-0.434375046349739,-1.15245068013312,-0.440274737635818,-1.36857444583622,-0.799817250057012
-0.642579024959913,-0.32616681957007,-0.951963167805583,-0.38436148908759,-1.24261965466703,-0.701109157724969
-0.498240329585777,-0.214373459734596,-0.743884970804698,-0.32645916136952,-1.11235836888249,-0.600153895797668
-0.353425703185784,-0.10010606284461,-0.531208499527316,-0.266844693467574,-0.979255118154419,-0.498090064991046
-0.210054156260181,0.0155062227976887,-0.316959201222076,-0.205808181816217,-0.844795263961725,-0.396063315845335
-0.0700107313802846,0.13133426438808,-0.104143709944249,-0.143649711952971,-0.710460455416881,-0.295206184557638
0.0648883033666161,0.246266813756758,0.104301264130092,-0.0806761345681669,-0.577704388135693,-0.19661826918526
0.192928904387617,0.359227861853907,0.305558377554784,-0.0171978301304479,-0.447929299751999,-0.101347113507657
0.312530713392873,0.469193173766428,0.496976534599194,0.0464744944232969,-0.322463620033175,-0.010370151709003
0.422275934639978,0.575205716239822,0.676114363480262,0.110032934827803,-0.202541170157998,0.0754219537413388
0.520935083854857,0.676389711762416,0.840779511793323,0.17317540439486,-0.0892822750334549,0.155240275674568
0.607489124034022,0.771963080214464,0.989063066343945,0.235608497276005,0.0163228848536082,0.228410614717171
0.681147572509231,0.861248060371979,1.11936849667842,0.297050165890705,0.11342839891021,0.294384286023941
0.741362240721484,0.94367983858242,1.23043462674557,0.357232182040796,0.201343994594451,0.352746507847447
0.787836351632582,1.01881305002533,1.32135225328403,0.415902355368688,0.279543466325167,0.403222245384195
0.820528868004352,1.08632605840781,1.39157415053545,0.472826487298691,0.34767003912937,0.445679411877249
0.839653956209403,1.14602296195025,1.44091832642428,0.527790043342918,0.405538599067137,0.480129379264212
0.845675603057182,1.19783331629376,1.46956452302738,0.58059953156796,0.453134781561506,0.506724801778988
0.839297495551116,1.24180960769376,1.47804408154976,0.6310835800149,0.490610967757787,0.525754806870077
0.821448363772461,1.27812255174519,1.46722341670629,0.679093710853105,0.518279296824345,0.537637657617168
0.793263073489668,1.30705433312141,1.43828146501453,0.724504813937859,0.536601857589754,0.542911038562417
0.756059835970197,1.32898993964288,1.39268158376707,0.767215327147013,0.54617827504177,0.542220161615832
0.711313976280783,1.34440677871003,1.33213848024614,0.80714713531013,0.547730955008008,0.53630392959486
0.660628766695373,1.35386279508986,1.25858084213314,0.844245203640093,0.542088292899829,0.525979431241701
0.605703887441045,1.357983335657,1.17411041832913,0.878476965262353,0.530166188931859,0.512125072539952
0.548302121842333,1.35744702846731,1.0809583630745,0.90983148565223,0.512948242050824,0.495662674240539
0.490214926120995,1.3529709600844,0.981439704153275,0.938318429485335,0.491465017368594,0.477538884233473
0.433227535039822,1.34529544608853,0.877906827206161,0.963966857541009,0.466772796784367,0.458706265416096
0.379084272851824,1.33516869498218,0.772702882198092,0.986823882845773,0.439932229438336,0.440104424790043
0.329454734474161,1.32333166518406,0.668116014656169,1.00695321618652,0.411987297551877,0.422641547578266
0.285901484543618,1.31050340850453,0.566335303520325,1.02443363145704,0.383945004123097,0.407176691237534
0.24984989235951,1.29736718155992,0.469409249763271,1.03935738103405,0.356756172057084,0.394503178528982
0.222560679254704,1.28455758926033,0.379207606102006,1.05182859052893,0.331297719965809,0.385333406610292
0.205105702451412,1.2726490021459,0.297387269205488,1.0619616608592,0.308356748561235,0.380285360860381
0.198347436964943,1.26214546239879,0.225362873160338,1.06987970367034,0.288616733910217,0.379871088391001
0.202922545814804,1.25347226235716,0.164282628206816,1.07571303376341,0.272646080564084,0.384487347593344
0.219229850055559,1.2469693449149,0.115009843748773,1.07959773940687,0.260889239569302,0.394408607358412
0.247422925460443,1.2428866379853,0.0781104614193438,1.08167434829709,0.253660544548652,0.409782523622703
0.287407463701038,1.24138139596681,0.0538468047471475,1.08208660355466,0.251140864426719,0.430627972512755
0.338843444272248,1.24251758064288,0.0421776290292067,1.08098036057757,0.253377115023745,0.4568356695261
0.401152070967981,1.24626727296582,0.0427644307587725,1.0785026118988,0.260284614754932,0.488171353852232
0.473527335189891,1.2525140665159,0.0549838527829663,1.07480064349459,0.271652213154961,0.524281467074245
0.554951979522406,1.26105835388259,0.0779459016587841,1.07002132234082,0.287150065997174,0.564701207059373
0.644217550533723,1.2716243795539,0.110517579749735,1.06431051149857,0.306339878459062,0.608864791776726
0.739948151280979,1.28386889785313,0.151351428657479,1.05781260569847,0.328687389113102,0.656117724957836
0.840627433012681,1.29739124271019,0.198918384659816,1.05067017735988,0.353576823437845,0.705730816764655
0.944628303429283,1.31174458821162,0.251544262774546,1.04302372028625,0.380327006899111,0.756915678693101
1.05024477677528,1.32644815547902,0.307449115510671,1.03501147597982,0.408208795193342,0.808841383471463
1.15572534998789,1.34100010293099,0.364788656658854,1.0267693256637,0.436463453599005,0.860651958256884
1.25930725990544,1.3548908237459,0.421696900685626,1.018430729725,0.464321599042705,0.911484363421367
1.35925095970102,1.36761636661659,0.476329145191766,1.01012669542601,0.491022307805494,0.96048659995755
1.45387414857511,1.37869169381926,0.526904417914961,1.00198575338809,0.515831988975219,1.00683558620031
1.54158469739494,1.38766349424651,0.571746521012261,0.99413392353947,0.538062628844885,1.04975444919762
1.62091183423913,1.39412227830299,0.609322833622526,0.986694651927252,0.557089024360928,1.0885288875813
1.69053498728924,1.39771349625131,0.638280078435345,0.97978870100826,0.57236464418764,1.12252228096393
1.7493097275592,1.39814744143502,0.657476318307284,0.973533977724548,0.583435783572442,1.1511892453699
1.79629030971036,1.39520772440791,0.666008523701967,0.968045285798361,0.589953713434722,1.17408736452583
2.92517943451924,1.66600701854007,0.96182315055293,1.47845049944828,2.27311907625695,1.69945122034594
2.94661851084883,1.65599661067092,0.947381189296873,1.4748241008488,2.26995124294358,1.70994238047893
2.95478403420071,1.64246292486541,0.921197487632163,1.47228569997521,2.26190014577079,1.71404056151181
2.94966868762938,1.62553322738723,0.883493876002657,1.4709333701366,2.24911023665648,1.71178870528835
2.93151295820903,1.60542375871554,0.834786134532796,1.47085942460936,2.23185419408798,1.70335728271979
2.90080089575515,1.58243698019546,0.775876729924805,1.47214959008226,2.21052930719337,1.68904167267247
2.85825115227435,1.55695686315337,0.707841452204448,1.47488209382105,2.18565110578855,1.66925701926661
2.80480347148434,1.52944230256381,0.632010191517333,1.47912667656696,2.1578443488464,1.64453066229331
2.74160088531914,1.5004187757607,0.54994221213789,1.48494354634967,2.12783153733933,1.61549228299015
2.66996795700755,1.47046840282911,0.463396391066024,1.49238229129974,2.09641916778747,1.58286195224926
2.5913854864988,1.44021859848516,0.374296989905489,1.50148077211866,2.06448198911527,1.54743630959784
2.50746216224833,1.41032953479452,0.284695619168003,1.5122640170432,2.03294556667134,1.51007313819384
2.41990370235899,1.3814806594116,0.196730131959823,1.52474314386999,2.00276749268648,1.47167463290264
2.33048007666593,1.35435653463488,0.112581247655294,1.5389143348381,1.97491761133353,1.43316968464733
2.24099143862488,1.32963227805756,0.0344277543920705,1.55475789086565,1.95035764833315,1.3954955241482
2.1532334210938,1.30795889562884,-0.0355988289274134,1.57223739177421,1.93002064928291,1.3595790814942
2.06896246280334,1.28994880232119,-0.0954592356154768,1.59129898869599,1.91479063728005,1.32631842446039
1.98986183224213,1.27616182421971,-0.1432501861623,1.61187085384072,1.90548289881531,1.29656463796635
1.91750900283812,1.26709196872059,-0.177246002026404,1.63386281120785,1.90282529734911,1.27110449956477
1.853345007937,1.2631552367675,-0.195937261916751,1.65716616968618,1.90744099660401,1.25064429149275
1.7986463666456,1.26467873289537,-0.198065717355342,1.68165377731698,1.91983295073394,1.23579506887862
1.75450012283482,1.27189130562487,-0.182654752747594,1.70718031235003,1.94037048662164,1.22705967656795
1.72178248041076,1.28491592288847,-0.149034757657972,1.73358282314657,1.96927826520417,1.22482177422784
1.70114144949537,1.30376395519347,-0.0968628739319302,1.76068152503955,2.00662786465523,1.22933709152981
1.69298384171327,1.32833150373908,-0.0261366859280495,1.78828085801938,2.05233217929167,1.24072709301849
0.517379332622004,0.957695402029032,-0.73195701469107,0.718063656550917,0.706715218535603,-0.247876260489232
0.534406981824718,0.992923771504319,-0.625506749792083,0.746021314898582,0.768222730672407,-0.222925886244034
0.563631228972716,1.03286409265009,-0.502577821260763,0.773812716637284,0.836860329499167,-0.191566759843014
0.604458093183748,1.07695817282747,-0.364536801339925,0.801194875786323,0.911910224839442,-0.154225976198921
0.656058409027735,1.12454688786596,-0.213061491500702,0.827918049096828,0.992513118207301,-0.111457463008403
0.717383123045327,1.17487941071908,-0.0501159296335817,0.853728184750955,1.07768045697114,-0.0639327802636182
0.787182827751701,1.22712430889546,0.122080281970268,0.878369532034808,1.16630928980456,-0.0124296160557937
0.864031166070677,1.28038232616701,0.301087795350745,0.901587380996877,1.25719947212434,0.0421818137048176
0.946351664902595,1.33370063080782,0.484287849433638,0.923130897900908,1.34907292406423,0.0989542134853243
1.03244749067344,1.38608828332392,0.668926394821641,0.94275601959065,1.440594602823,0.156880220183155
1.12053356350467,1.43653265186401,0.852161213948281,0.960228367761677,1.53039481674579,0.214910664424401
1.20877042115849,1.48401648373931,1.03111117930489,0.975326142630765,1.61709248092052,0.271973741874302
1.29529919002618,1.52753532711789,1.20290674808545,0.987842954643662,1.69931889393935,0.326994737111192
1.37827699878804,1.56611498828298,1.36474076415426,0.997590552693237,1.77574160318949,0.378915931160517
1.45591216139837,1.59882870703787,1.51391862827958,1.00440140784572,1.84508792185067,0.426716319317003
1.52649845991673,1.62481373597157,1.64790690531828,1.00813111279415,1.90616766478865,0.469430768494528
1.58844787434302,1.64328701832708,1.76437946236298,1.00866055916377,1.95789468268749,0.506168252991319
1.64032113570977,1.65355967398392,1.86126027432994,1.00589785736036,1.99930679384902,0.536128824067907
1.68085551968481,1.65505002331511,1.93676209229428,0.999779966842553,2.02958374074252,0.558618991798613
1.70898935006536,1.64729490403819,1.98942024398503,0.990274008466546,2.04806283310706,0.573065226843096
1.72388274380644,1.62995906618637,2.01812092385522,0.977378234836831,2.05425198055199,0.579025324542968
1.72493420043857,1.60284246442476,2.02212343040193,0.961122639332537,2.04783986440548,0.576197413425119
1.71179271753512,1.56588530449851,2.00107591904723,0.941569189588395,2.02870305015667,0.564426434038259
1.6843651987867,1.51917074092433,1.95502435783093,0.918811676608984,1.99690989726013,0.543707961233914
1.64281901061113,1.46292516537654,1.88441449817236,0.892975176294935,1.95272118128799,0.514189292634277
1.5875796353684,1.39751606878117,1.79008680168239,0.864215125867028,1.89658740333405,0.476167777167616
1.51932346240495,1.32344750410567,1.67326439402222,0.83271602339228,1.82914282207396,0.430086409227943
1.43896585054343,1.24135322039364,1.53553424566576,0.798689764249053,1.75119630383075,0.376526765250627
1.34764468550134,1.15198758093041,1.37882190469635,0.762373633820045,1.66371914426142,0.316199409317441
1.24669974135099,1.05621441874246,1.20536022609487,0.724027980880237,1.56783007077289,0.249931941869054
1.13764823489076,0.954994020177656,1.01765265310546,0.683933600963345,1.46477768645348,0.178654909809533
1.02215703416251,0.849368461380973,0.818431707098867,0.642388863362801,1.35592066319785,0.103385836398055
0.902012045942538,0.740445552433025,0.61061343099216,0.599706619277355,1.24270603292787,0.0252116645762617
0.779085360640036,0.629381669196856,0.397248606053709,0.556210931881554,1.12664596059601,-0.0547300628922624
0.655300775636764,0.517363773048201,0.181471621416824,0.512233671731966,1.00929341034842,-0.135270939455079
0.532598348880664,0.405590933270442,-0.0335520812784679,0.468111022867147,0.892217136302464,-0.215231982859626
0.41289865291971,0.295255675705613,-0.244679039805663,0.424179946190304,0.776976441483841,-0.293444100939331
0.298067405178128,0.18752548410344,-0.44884032332737,0.380774647218724,0.665096152345117,-0.368768357552334
0.189881143031527,0.0835247774518593,-0.643092657562079,0.338223095036385,0.558042251882622,-0.440115665054027
0.0899945922667066,-0.0156823225342229,-0.824667203575351,0.296843638301647,0.457198601767034,-0.506465540648771
-8.96548003382902e-05,-0.109108134468865,-0.991015115056557,0.256941762459572,0.36384516334654,-0.566883581757711
-0.0790485793117781,-0.195856191969054,-1.1398490596554,0.218807029919494,0.279138099261076,-0.620537339819654
-0.145762776646084,-0.2751343964955,-1.2691799657981,0.182710241926257,0.204092102254443,-0.666710302248398
-0.199336645428593,-0.346266325007244,-1.37734834593941,0.148900857232464,0.139565256255096,-0.704813728024758
-0.239114345572385,-0.40870050323002,-1.46304964873727,0.11760469853368,0.0862466877005571,-0.734396122925479
-0.26469122670207,-0.462017492901684,-1.52535320423674,0.0890219730320053,0.0446472132953071,-0.75515018491276
-0.275920514530021,-0.50593468162415,-1.56371444570577,0.0633256285267223,0.0150931348953112,-0.76691709788139
-0.272915132987438,-0.540308706161874,-1.5779802170142,0.0406600611808226,-0.00227672594867312,-0.76968810187894
-0.256044632440573,-0.565135483388588,-1.5683871030207,0.0211401856704316,-0.00751072098601746,-0.763603319130234
-0.225927287379598,-0.580547866782108,-1.5355528498996,0.00485087288461761,-0.000840823168830385,-0.748947866737568
-0.18341751877955,-0.586810989582229,-1.48046107025758,-0.00815324519901212,0.0173240836841122,-0.726145337815053
-0.129588885147693,-0.584315397649383,-1.40443955184383,-0.0178476092877309,0.0464079289303333,-0.695748782083475
-0.0657129703970899,-0.573568114908667,-1.30913260631391,-0.0242372162871167,0.0856799935307607,-0.658429363667824
0.00676542548278425,-0.555181821291345,-1.19646800365138,-0.0273557686397012,0.13427001266076,-0.614962917117869
0.0862563169325335,-0.529862356606139,-1.06861913643509,-0.0272645102140133,0.191185546289855,-0.566214661695112
0.171055247537653,-0.498394793163856,-0.927963144315813,-0.024050773679627,0.255331281219807,-0.513122367999072
0.259376101310531,-0.461628344700142,-0.777035801226326,-0.01782626801809,0.325529894241139,-0.456678299401602
0.349385383462039,-0.420460398739608,-0.618484024653075,-0.00872513798052899,0.400544079327771,-0.397910272985433
0.439237316132033,-0.375819973666526,-0.455016906699549,0.0030981701360942,0.479099322624545,-0.337862200327331
0.527109079599439,-0.32865091016286,-0.289356189937303,0.017471200095777,0.55990699773615,-0.277574477236669
0.611235527328795,-0.279895109203212,-0.124187116765008,0.0342058971466358,0.641687350689382,-0.218064593298594
0.689942713867562,-0.230476125429824,0.0378894308929594,0.0531011010941561,0.723191948950624,-0.160308326752842
0.761679597880073,-0.181283415552109,0.194402613955705,0.0739450829258176,0.803225181919247,-0.105221877974548
0.825047318038428,-0.133157526618876,0.343054299022586,0.0965180876092584,0.880664421113331,-0.0536452758555744
0.878825486408729,-0.0868764888970345,0.481757921913161,0.12059484703455,0.954478476400009,-0.0063273660834437
0.921995001470043,-0.0431436530597039,0.608672848609156,0.145947029010122,1.02374401954041,0.0360873408282205
0.953756949881766,-0.00257718193311343,0.722233619897375,0.172345590703551,1.08765968733359,0.0730697202869419
0.973547241288439,0.034298626247514,0.821173567009664,0.199563007885963,1.14555762295437,0.104214782596562
0.981046702379358,0.0670600426179977,0.904542395994003,0.227375354726434,1.19691226478569,0.129247964281434
0.976186443535313,0.0953885390283621,0.971717456297553,0.255564212618037,1.2413462461652,0.148028853442625
0.959148402028173,0.119073285190752,1.02240853182794,0.283918390522134,1.27863332595149,0.160552290368315
0.930361058156787,0.13801149253331,1.05665611821935,0.312235443509404,1.30869832757851,0.16694683518623
0.89049041313653,0.152206627463801,1.07482327575601,0.340322980471029,1.33161412219531,0.167470644968921
0.840426408241482,0.161764557887485,1.07758127098261,0.367999756285278,1.34759574846917,0.16250485241261
0.78126505189403,0.166887736513891,1.06588933909271,0.395096547969402,1.35699181657102,0.152544586056054
-0.380144456488684,-0.109381323691206,0.742381000334809,-0.0935596898054621,-0.321161116257006,-0.370376540871168
-0.453500822268032,-0.112173792398729,0.705685544829231,-0.0680793328584888,-0.3234138796152,-0.388442098855088
-0.531665378672589,-0.118298561481604,0.658865159125377,-0.0436088719532846,-0.330527122945175,-0.4094537734532
-0.612968689715478,-0.127258634778617,0.603728636709811,-0.0202647943483067,-0.341750281395818,-0.432590105431153
-0.695674335748079,-0.138512897475606,0.542202291107068,0.00184983088921542,-0.356274396732947,-0.456988087405455
-0.778012890252635,-0.151489678698778,0.476286973838097,0.0226451326454227,-0.37325134077466,-0.481761128039567
-0.858216492369157,-0.165600708906997,0.408014055456697,0.042044095507107,-0.391813556739048,-0.50601738718294
-0.934553348699775,-0.18025518202603,0.339401255795307,0.0599821179165952,-0.411093913864355,-0.528878121004617
-1.00536149969039,-0.194873632004841,0.272409209061428,0.0764064938714016,-0.430245270547449,-0.549495676757893
-1.069081200393,-0.20890133892756,0.208899631684879,0.0912758414646104,-0.448459349065165,-0.567070784361044
-1.1242852923798,-0.221820990864665,0.150595926194252,0.104559501171974,-0.464984540526774,-0.58086880633971
-1.16970698249347,-0.233164344066267,0.0990470035903718,0.11623692587157,-0.479142281737897,-0.590234628567321
-1.20426449422981,-0.242522645558554,0.0555950406883199,0.126297083160493,-0.490341675677066,-0.594605901254724
-1.22708211789486,-0.249555608272533,0.0213478090161335,0.134737888650234,-0.498092063699537,-0.593524372253463
-1.23750725510362,-0.253998758996006,-0.00284388035185718,0.141565686626706,-0.502013299672209,-0.586645092318078
-1.23512313035697,-0.255669013098423,-0.0164031743833909,0.146794791809656,-0.501843523179909,-0.5737433137934
-1.21975692586956,-0.254468366471299,-0.0190382877129329,0.15044710300342,-0.497444279807415,-0.554718949445529
-1.1914831839237,-0.25038563373599,-0.0107475115327755,0.152551796267079,-0.488802890296625,-0.529598505965323
-1.15062241210341,-0.243496201737691,0.00818196933379256,0.153145101921086,-0.476032026052369,-0.498534456118101
-1.09773491907399,-0.233959807884924,0.0371814188713339,0.152270166326838,-0.459366504935205,-0.461802063638444
-1.03361000034515,-0.222016393212672,0.0754138968198763,0.149976996003757,-0.439157377432069,-0.419793724807147
-0.959250682931335,-0.207980119353572,0.121793335507825,0.146322478363403,-0.415863428038875,-0.373010939237035
-0.875854323287363,-0.192231676124968,0.175008957726729,0.141370470217941,-0.390040268954263,-0.322054068798033
-0.78478943271036,-0.175209041443263,0.233554540206138,0.135191942333706,-0.362327251948506,-0.267610086933593
-0.687569177033228,-0.157396887074557,0.295761930340408,0.127865165716916,-0.333432468584006,-0.210438560024967
-0.585822061495264,-0.139314851696055,0.359838138492878,0.119475923099247,-0.304116147955084,-0.151356137184898
-0.481260365935414,-0.121504926326075,0.423905256116847,0.110117727289198,-0.275172794021684,-0.0912198542378291
-0.375646938872017,-0.104518215915793,0.486042392494316,0.0998920267158873,-0.247412430787168,-0.030909581101242
-0.270760990775026,-0.0889013544104796,0.544328781228847,0.0889083776499786,-0.221641342497298,0.0286900411329586
-0.168363546295644,-0.0751828586126637,0.596887182554874,0.0772845622664143,-0.198642707341095,0.0867078167378421
-0.0701632220162057,-0.0638597085481025,0.641926699547396,0.0651466319292972,-0.179157526583382,0.142304005361283
0.0222170097088324,-0.0553844386953244,0.677784135598384,0.052628855832435,-0.16386624657917,0.19468776886237
0.107271428922147,-0.0501530154445674,0.70296304691246,0.0398735564112855,-0.153371458785374,0.24313370875312
0.183640937338868,-0.0484937616702708,0.716169686766509,0.0270308147321593,-0.148182042927023,0.286997165164693
0.250139620550928,-0.0506575696036182,0.716345097066712,0.0142580313319965,-0.14869909126734,0.325727971791171
0.30577798862572,-0.0568096186534197,0.702692676199639,0.00171933068452307,-0.155203917992793,0.358882390741603
0.349782444097309,-0.0670227859119314,0.674700638911485,-0.0104151994442447,-0.167848417701724,0.386132986089917
0.381610598557596,-0.0812729043519124,0.632158882299,-0.0219704390771001,-0.186647991646195,0.407276234485339
0.400962138558083,-0.0994359877998929,0.575169880073159,-0.0327673392003827,-0.211477210590075,0.422237714715328
0.407785026810917,-0.121287503349998,0.504153342986908,-0.0426241948367123,-0.242068329869891,0.431074764765001
0.402276914097498,-0.146503731703691,0.419844504476072,-0.0513580818613619,-0.278012716504532,0.433976543796245
0.384881729144312,-0.174665214758793,0.323286014818331,-0.0587864474240835,-0.318765191069677,0.43126148663909
0.356281506249679,-0.205262248423602,0.215813552072699,-0.0647288399125082,-0.363651229637329,0.423372188883399
0.317383601871161,-0.23770233789938,0.0990353813136743,-0.0690087606077917,-0.411876914489524,0.410867810510732
0.26930353996018,-0.271319493349305,-0.0251937871630462,-0.0714556156196108,-0.462541467646178,0.39441413425528
0.21334380986234,-0.305385206718557,-0.154804177214022,-0.0719067434228662,-0.514652149559808,0.37477146060115
0.150969018477819,-0.339120916215546,-0.287546996158388,-0.070209490426189,-0.567141257632508,0.352780563629276
0.0837778686049433,-0.371711734278088,-0.421034492788607,-0.0662233045483209,-0.618884916432168,0.329346970005866
0.0134724966233507,-0.402321188335886,-0.552783281675924,-0.0598218148219283,-0.66872331446532,0.305423856518714
-0.0581742462616538,-0.430106701865782,-0.680260124203454,-0.0508948636351048,-0.715482011830596,0.281993889077972
-1.30944048227772,-0.854937996903051,-1.59568478320305,-1.13745760549556,-2.15742147625044,-1.24680109957029
-1.37834008951833,-0.874603295536765,-1.70705618469862,-1.12322374931807,-2.19454909281241,-1.26627355208499
-1.44318296886838,-0.889040069698283,-1.80673314556722,-1.10625013169927,-2.22520657363728,-1.28231808723707
-1.50225938098511,-0.897540626747545,-1.8924591854944,-1.08650962631883,-2.24838121232406,-1.29402455028963
-1.55396075091046,-0.899469286675582,-1.96216269769869,-1.06399957969901,-2.26315391764489,-1.3005475566891
-1.59681107937453,-0.894276041387111,-2.01399874303721,-1.0387428558344,-2.26871828822359,-1.30112349790917
-1.62949589511467,-0.881508896421532,-2.04638713048051,-1.01078861178097,-2.2643979100251,-1.29508612726123
-1.65088819174639,-0.860824647818622,-2.05804603486138,-0.980212781637902,-2.24966153291536,-1.28188042247361
-1.66007084979046,-0.831997874341739,-2.04802048347064,-0.947118250286554,-2.22413582026642,-1.26107445370171
-1.65635511109977,-0.794927957083385,-2.01570513672008,-0.911634702608561,-2.18761540926853,-1.23236902272511
-1.63929474787094,-0.749643974004755,-1.96086089295853,-0.873918138619237,-2.1400700684554,-1.19560488071431
-1.60869565023949,-0.696307355540665,-1.88362496164355,-0.834150049943793,-2.08164879203673,-1.15076737731997
-1.56462064358507,-0.635212228311632,-1.78451417028415,-0.792536258248086,-2.0126807269669,-1.09798844209283
-1.50738943745129,-0.566783416459809,-1.66442139659333,-0.749305421523994,-1.93367288720257,-1.03754584946571
-1.43757370068199,-0.491572113364732,-1.52460514573744,-0.704707219429197,-1.84530466920868,-0.969859769766175
-1.35598735022341,-0.410249279685339,-1.36667242101199,-0.659010234099936,-1.74841924233995,-0.895486660007025
-1.26367223226594,-0.323596866000206,-1.19255516227395,-0.612499547899878,-1.64401194612463,-0.815110598543628
-1.16187946226046,-0.232496998978809,-1.00448064762835,-0.565474084348519,-1.53321588260413,-0.729532216136693
-1.0520467731626,-0.137919308242568,-0.804936367898895,-0.518243722902043,-1.41728494467146,-0.639655421591371
-0.935772297453875,-0.040906606140188,-0.596629988140248,-0.471126222257197,-1.29757456980069,-0.546472162089755
-0.814785276604164,0.0574408360988989,-0.382445103877858,-0.424443990340892,-1.17552055174723,-0.451045495793858
-0.690914250375395,0.155982145551981,-0.165393580107871,-0.378520742069248,-1.0526162799005,-0.354491286554039
-0.566053326597349,0.253553545967505,0.0514346731803675,-0.333678088253945,-0.930388806279132,-0.257958856997912
-0.442127168852411,0.348986588613487,0.264923585342855,-0.290232100656572,-0.810374163091515,-0.162610956390565
-0.321055364180906,0.441126596062512,0.471983532648109,-0.248489899108562,-0.694092368898991,-0.069603413061753
-0.204716844990946,0.528850994396493,0.669603716899392,-0.208746306806034,-0.583022568421636,0.0199351523675577
-0.0949150385927988,0.611087210334395,0.85490336518691,-0.171280619345121,-0.478578749773457,0.104923177386157
0.00665559580880515,0.686829816782594,1.02518082085312,-0.136353531790245,-0.382086473420548,0.184345203792861
0.0984410089837773,0.755156623158226,1.17795963316141,-0.104204266081678,-0.294761029590689,0.257269766556176
0.17905638694754,0.815243425305924,1.3110308072705,-0.0750479384202344,-0.217687415548933,0.322865793548674
0.247311813736862,0.866377153578553,1.42249044592631,-0.0490732029576831,-0.151802491558586,0.380417211992099
0.302234285753364,0.907967186242774,1.51077209848138,-0.0264402042250875,-0.0978796350774257,0.429335490813132
0.343085660952116,0.93955462826973,1.57467322986098,-0.00727886631169239,-0.0565161675272471,0.469169886586506
0.369376203303305,0.960819392168402,1.61337533009318,0.00831245806335945,-0.0281237776645804,0.499615203604098
0.380873466570565,0.971584957131095,1.62645730197474,0.0202679606833756,-0.0129221111141425,0.520516925043508
0.377606349936827,0.971820724649726,1.61390188815912,0.0285549607888409,-0.0109356380220783,0.531873621339228
0.359864249680202,0.961641932145792,1.57609502709596,0.0331740911835239,-0.0219938511228758,0.5338365927525
0.328191324210999,0.941307130226717,1.51381815741441,0.0341590866253588,-0.0457347859090297,0.526706754828741
0.283375982551599,0.911213273114652,1.42823362007423,0.0315761794366196,-0.0816117941806694,0.510928826945036
0.22643579700484,0.871888514771029,1.3208634344694,0.0255231129684398,-0.128903443164779,0.487082934508649
0.158598127586118,0.823982844460391,1.19356184627271,0.0161277890599398,-0.186726355735332,0.455873783618016
0.0812768271337909,0.768256734192309,1.04848215887097,0.00354657085061161,-0.254050754096394,0.418117612226266
-0.00395452968704724,0.705568005931428,0.888038464618378,-0.0120377328498338,-0.329718420602028,0.374727163199295
-0.0953923844278003,0.636857158014456,0.714862984871472,-0.0304181710363234,-0.412462746088056,0.326694961353362
-0.191235334750947,0.56313141727569,0.531759807128825,-0.0513662073594146,-0.500930498985663,0.275075207899166
-0.289618065623197,0.48544780545982,0.341655872098184,-0.0746344925976207,-0.593704918264588,0.220964631118327
-0.388646427536553,0.404895525189376,0.147550111958206,-0.0999598123447807,-0.689329710468893,0.165482651078345
-0.486432996051685,0.322577981749692,-0.0475383274284797,-0.127066167529555,-0.786333516180131,0.109751228395919
-0.581132438209049,0.239594762064072,-0.240621833626024,-0.155667944108916,-0.883254404435598,0.0548747722615773
-0.670976015455826,0.157023891371232,-0.428795101131409,-0.185473127718675,-0.978663955058153,0.00192048104677356
0.340126490318131,0.353153566972948,-0.31069599869221,0.298829989023985,0.61024401349098,0.460463837812952
0.264831692233175,0.274470356218395,-0.480903714374039,0.267503600272165,0.521893411736752,0.414313461620176
0.19892083724,0.199137426546624,-0.638453184007961,0.235856347107428,0.438912609340621,0.372881009946104
0.143550700430073,0.12798535405999,-0.781225268355444,0.204174318596462,0.362378043550369,0.336909270991173
0.0996635020438904,0.0617490270258887,-0.90739183981374,0.172734754098181,0.293232701632174,0.30702407853457
0.0679698846267096,0.00105752961917566,-1.01544326999733,0.141803430630214,0.232272676931144,0.283724126148492
0.0489363284626337,-0.0535739450397507,-1.10420983929145,0.111632273010853,0.1801365323367,0.267373219939463
