@RELATION FAST_ICA_TEST

@ATTRIBUTE M1 NUMERIC
@ATTRIBUTE M2 NUMERIC
@ATTRIBUTE M3 NUMERIC
@ATTRIBUTE M4 NUMERIC
@ATTRIBUTE M5 NUMERIC
@ATTRIBUTE M6 NUMERIC

@DATA
-0.848214699912799,0.86992952126556,0.867593487667602,0.480816442416962,0.266514921516926,-1.002
-0.767054194855594,0.885005939721687,0.873779869912729,0.401846991077656,0.279093871080849,-1.002
-0.671231219340906,0.899207214895836,0.879827995816429,0.319763924571251,0.291672820644771,-1.002
-0.562577458218428,0.912519303774276,0.88573690839653,0.235203243879491,0.304251770208695,-1.002
-0.443169860644114,0.924929042620326,0.891505672698284,0.148820147184244,0.316830719772619,-1.002
-0.315290938575488,0.936424159991393,0.897133375942315,0.0612839532213197,0.329409669336542,-1.002
-0.181385135872648,0.946993288873663,0.902619127669034,-0.0267270847755001,0.341988618900464,-1.002
-0.0440121020223913,0.956625977922437,0.907962059879546,-0.114531034357135,0.354567568464386,-1.002
0.0942022363276327,0.965312701797003,0.913161327172983,-0.201447567649505,0.36714651802831,-1.002
0.230615870742448,0.973044870579824,0.918216106880274,-0.286803232711095,0.379725467592234,-1.002
0.362621213781676,0.979814838270729,0.923125599194313,-0.36993667161404,0.392304417156157,-1.002
0.487694943813633,0.985615910347708,0.927889027296509,-0.450203744817669,0.404883366720079,-1.002
0.603446239063437,0.990442350386825,0.932505637479708,-0.526982522129411,0.417462316284003,-1.002
0.707662478886506,0.994289385734713,0.936974699267438,-0.599678101581939,0.430041265847926,-1.002
0.798351538674417,0.997153212228047,0.941295505529504,-0.667727218888647,0.44262021541185,-1.002
0.873779869912731,0.999030997955304,0.945467372593863,-0.730602611761987,0.455199164975772,-1.002
0.932505637479705,0.999920886057125,0.949489640354813,-0.787817105279084,0.467778114539694,-1.002
0.973406280756005,0.999821996562473,0.953361672377429,-0.838927386639928,0.480357064103618,0.998
0.995699971706839,0.9987344272588,0.957082855998271,-0.883537440070419,0.492936013667542,0.998
0.998960559758827,0.996659253595353,0.960652602422321,-0.921301615255753,0.505514963231465,0.998
0.983125717795704,0.993598527619703,0.964070346816151,-0.951927305529126,0.518093912795387,0.998
0.948498133559794,0.989555275948572,0.96733554839729,-0.97517721506437,0.53067286235931,0.998
0.895739723685253,0.984533496774942,0.970447690519797,-0.990871197505863,0.543251811923234,0.998
0.825858980963531,0.978538155914419,0.973406280756003,-0.998887651789398,0.555830761487158,0.998
0.740191696701938,0.97157518189476,0.97621085097443,-0.999164464338918,0.56840971105108,0.998
0.640375426673029,0.963651460093409,0.978860957413861,-0.991699490338681,0.580988660615003,0.998
0.528318188746053,0.954774825928854,0.981356180753559,-0.976550570351852,0.593567610178926,0.998
0.406161990554473,0.944954057112528,0.98369612617961,-0.953835082156742,0.606146559742849,0.998
0.276241884379059,0.934198864968919,0.985880423447396,-0.923729031273222,0.618725509306773,0.998
0.141041331924916,0.922519884832469,0.987908726940178,-0.886465687226099,0.631304458870696,0.998
0.00314473220773099,0.909928665530757,0.989780715723783,-0.842333776112067,0.643883408434619,0.998
-0.134811980006591,0.896437657964381,0.991496093597385,-0.791675243474688,0.656462357998542,0.998
-0.270191720883791,0.882060202794812,0.993054589140368,-0.734882604821279,0.669041307562465,0.998
-0.400406666167814,0.866810517252392,0.994455955755278,-0.672395904310472,0.681620257126389,0.998
-0.522967718215801,0.850703681077562,0.995699971706838,-0.604699305175476,0.694199206690311,0.998
-0.635532085844384,0.833755621609153,0.996786440157034,-0.5323173383012,0.706778156254234,0.998
-0.735948067484105,0.815983098034554,0.997715189196262,-0.455810838022304,0.719357105818158,0.998
-0.82229618159882,0.797403684817298,0.998486071870523,-0.37577259663273,0.731936055382082,0.998
-0.892925858149571,0.778035754318439,0.999098966204682,-0.29282277127655,0.744515004946004,0.998
-0.946486989734855,0.757898458628941,0.999553775221764,-0.207604078808863,0.757093954509927,0.998
-0.981955739297506,0.737011710631023,0.9998504269583,-0.12077681585817,0.769672904073849,0.998
-0.998654111076457,0.715396164307182,0.999988874475714,-0.0330137426761169,0.782251853637773,0.998
-0.996262910698553,0.693073194316396,0.999969095867747,0.0550051295841954,-0.7759655235932,0.998
-0.974827846674534,0.670064874857657,0.999791094263926,0.142597807771772,-0.763386574029278,0.998
-0.93475865666715,0.64639395784177,0.999454897829069,0.229085600998323,-0.750807624465355,0.998
-0.876821275233151,0.622083850392995,0.998960559758827,0.313798379312077,-0.738228674901431,0.998
-0.80212319275504,0.597158591702787,0.998308158271268,0.396079766039154,-0.725649725337509,0.998
-0.712092285431019,0.571642829258478,0.9974977965945,0.475292223561092,-0.713070775773585,0.998
-0.608449520994208,0.545561794470492,0.996529602950337,0.550821993122329,-0.700491826209662,0.998
-0.493176061899476,0.518941277722097,0.995403730534013,0.62208385039299,-0.68791287664574,0.998
-0.368475394810236,0.491807602866441,0.994120357489939,0.688525639939391,-0.675333927081816,0.998
-0.236731210291664,0.464187601196064,0.99267968688352,0.749632553468185,-0.662754977517892,0.998
-0.100461837852164,0.43610858491061,0.99108194666902,0.804931118695136,-0.65017602795397,0.998
0.0377278926787233,0.407598320108997,0.989327389653494,0.853992867931718,-0.637597078390048,0.998
0.175196443251863,0.378684999332752,0.987416293456789,0.896437657964379,-0.625018128826124,0.998
0.309316061388878,0.349397213687651,0.985348960467616,0.931936615503173,-0.6124391792622,0.998
0.437523010456915,0.319763924571243,0.983125717795704,0.960214685377691,-0.599860229698276,0.998
0.557366576261654,0.289814435034201,0.980746917220039,0.981052761736167,-0.587281280134354,0.998
0.666555913182373,0.259578360803817,0.978212935133208,0.994289385734712,-0.574702330570432,0.998
0.763003834371529,0.229085600998332,0.975524172481839,0.999821996562473,-0.562123381006509,0.998
0.844866708955821,0.198366308561013,0.97268105470316,0.997607726109523,-0.549544431442585,0.998
0.910579703592044,0.167450860443245,0.969684031657687,0.987663731120144,-0.536965481878662,0.998
0.958886694724652,0.1363698275661,0.966533577558041,0.970067060257902,-0.524386532314739,0.998
0.988864279763435,0.1051539445901,0.963230190893912,0.94495405711253,-0.511807582750816,0.998
0.999939428200294,0.0738340795230713,0.959774394353189,0.912519303774276,-0.499228633186892,0.998
0.991900435258877,0.0424412031961492,0.956166734739251,0.873014113161192,-0.486649683622969,0.998
0.964900968694735,0.0110063586380635,0.952407782884451,0.826744581781148,-0.474070734059046,0.998
0.919457131390204,-0.0204393696219112,0.948498133559795,0.774069218016393,-0.461491784495123,0.998
0.856437595893343,-0.0518648862920992,0.944438405380829,0.715396164307191,-0.448912834931201,0.998
0.777046999482284,-0.0832391160671729,0.940229240709759,0.651180034757861,-0.436333885367277,0.998
0.682802917163172,-0.114531034357143,0.935871305553812,0.581918392668316,-0.423754935803353,0.998
0.57550685276988,-0.145709697966212,0.931365289459854,0.508147895283971,-0.411175986239431,0.998
0.45720980267908,-0.176744275691141,0.926711905405285,0.430440135635601,-0.398597036675507,0.998
0.330173050400836,-0.207604078808853,0.921911889685225,0.349397213687662,-0.386018087111585,0.998
0.196824941467702,-0.238258591423165,0.916966001796013,0.265647071110882,-0.373439137547661,0.998
0.0597144648831907,-0.268677500640596,0.911875024315033,0.179838625826681,-0.360860187983737,0.998
-0.0785374715656765,-0.29883072654546,0.906639762776889,0.0926367440220294,-0.348281238419815,0.998
-0.215288140745099,-0.328688451944568,0.901261045545945,0.00471708859304264,-0.335702288855893,0.998
-0.347923512694281,-0.358221151852125,0.895739723685256,-0.0832391160671609,-0.323123339291971,0.998
-0.473908222590442,-0.387399622685692,0.890076670821906,-0.170550362372484,-0.310544389728047,0.998
-0.59083403500597,-0.416195011144309,0.884272783008778,-0.256540140042165,-0.297965440164123,0.998
-0.696465878049223,-0.444578842740253,0.878328978582768,-0.340542177878672,-0.285386490600199,0.998
-0.788784567432634,-0.47252304995621,0.872246198019486,-0.42190560621051,-0.272807541036277,0.998
-0.866025403784442,-0.5,0.866025403784438,-0.499999999999996,-0.260228591472353,0.998
-0.926711905405293,-0.526982522129412,0.859667580180744,-0.574220263540624,-0.247649641908429,0.998
-0.96968403165769,-0.553443934520159,0.853173733193392,-0.643991318896268,-0.235070692344507,0.998
-0.994120357489941,-0.579358070650366,0.846544890330061,-0.708772561754832,-0.222491742780585,0.998
-0.999553775221764,-0.604699305175474,0.83978210045854,-0.768062050171293,-0.209912793216663,0.998
-0.985880423447396,-0.629442579268016,0.832886433640774,-0.821400393744623,-0.197333843652739,0.998
-0.953361672377424,-0.653563425397181,0.825858980963543,-0.868374313094293,-0.184754894088815,0.998
-0.902619127669032,-0.677037991523677,0.818700854365827,-0.908619842056582,-0.172175944524891,0.998
-0.834622748247814,-0.699843064685965,0.811413186462866,-0.941825147789222,-0.159596994960969,0.998
-0.750672305252728,-0.721956093954523,0.803997130366941,-0.967732946933496,-0.147018045397047,0.998
-0.652372536521783,-0.74335521273147,0.796453859504929,-0.986142499112711,-0.134439095833123,0.998
-0.54160247154818,-0.76401926037347,0.788784567432631,-0.996911162320932,-0.121860146269199,0.998
-0.420479513269201,-0.783927803116566,0.780990467645917,-0.999955498150411,-0.109281196705277,0.998
-0.291318963275545,-0.803061154282225,0.773072793388718,-0.9952519182941,-0.0967022471413548,0.998
-0.156589764128554,-0.821400393744626,0.76503279745789,-0.982836867313995,-0.0841232975774309,0.998
-0.0188673047844613,-0.838927386639927,0.756871752004991,-0.962806540259185,-0.071544348013507,0.998
0.119215808736181,-0.855624801299047,0.74859094833499,-0.935316137321542,-0.058965398449583,0.998
0.25502007640032,-0.871476126386172,0.740191696701943,-0.900578661304221,-0.0463864488856609,0.998
0.385949558995326,-0.886465687226098,0.731675326101679,-0.85886326722043,-0.0338074993217388,0.998
0.509501500283885,-0.900578661304218,0.723043184061509,-0.810493176810294,-0.0212285497578149,0.998
0.623314167938229,-0.913801092923854,0.71429663642702,-0.75584317413461,-0.00864960019389094,0.998
0.725211998760409,-0.926119907006426,0.705437067145953,-0.695336701650322,0.0039293493700312,0.998
0.813247185223736,-0.937522922020827,0.696465878049222,-0.629442579268021,0.0165082989339533,0.998
0.885736908396526,-0.947998862029195,0.68738448862911,-0.558671371813199,0.0290872484978772,0.998
0.941295505529506,-0.957537367837191,0.678194335814666,-0.483571433036946,0.0416661980618012,0.998
0.978860957413864,-0.966129007237748,0.668896873744338,-0.40472465682827,0.0542451476257251,0.998
0.997715189196262,-0.973765284338167,0.659493573535895,-0.322741968548654,0.0668240971896472,0.998
0.9974977965945,-0.980438647961327,0.649985923053647,-0.238258591423171,0.0794030467535694,0.998
0.978212935133208,-0.986142499112711,0.640375426673027,-0.15192912466553,0.0919819963174915,0.998
0.940229240709758,-0.990871197505864,0.630663605042557,-0.0644224714727774,0.104560945881415,0.998
0.884272783008768,-0.994620067139815,0.620851994843243,0.0235833438108534,0.117139895445339,0.998
0.811413186462861,-0.997385400922976,0.610942148545423,0.111406429203223,0.129718845009261,0.998
0.723043184061513,-0.999164464338918,0.600935634163123,0.198366308561007,0.142297794573185,0.998
0.620851994843235,-0.999955498150411,0.590834035005957,0.283789194086096,0.154876744137109,0.998
0.506793033968261,-0.999757720139061,0.580638949428604,0.36701320700897,0.167455693701033,-1.002
0.383046572603154,-0.998571325878806,0.570351990577901,0.447393505997824,0.180034643264955,-1.002
0.251978061385123,-0.996397488542527,0.559974786137595,0.524307283557228,0.192613592828877,-1.002
0.116092914125226,-0.993238357741943,0.549508978070807,0.597158591702776,0.2051925423928,-1.002
-0.0220113839262341,-0.989097057401961,0.538956222360216,0.665382959521374,0.217771491956724,-1.002
-0.159694927787572,-0.983977682671561,0.528318188746051,0.72845176683886,0.230350441520647,-1.002
-0.294325855319292,-0.977885295874285,0.517596560461879,0.785876340106853,0.24292939108457,-1.002
-0.423330656056533,-0.970825921502328,0.506793033968272,0.837211738772708,0.255508340648493,-1.002
-0.544243364631579,-0.962806540259185,0.49590931868439,0.882060202794805,0.268087290212416,-1.002
-0.654752698439736,-0.953835082156741,0.484947136717487,0.920074234590988,0.28066623977634,-1.002
-0.752746238497967,-0.943920418673632,0.473908222590442,0.950959291540325,0.293245189340263,-1.002
-0.836350808965779,-0.933072353982637,0.462794322967299,0.974476068176083,0.305824138904186,-1.002
-0.903968283462019,-0.921301615255755,0.451607196376896,0.990442350386823,0.318403088468108,-1.002
-0.954306133728752,-0.908619842056582,0.440348612934619,0.9987344272588,0.330982038032032,-1.002
-0.986402136695714,-0.895039574830468,0.429020354062327,0.99928804962034,0.343560987595954,-1.002
-0.99964276766223,-0.880574242503814,0.417624212206467,0.992098927861169,0.356139937159878,-1.002
-0.993774928005424,-0.865238149204808,0.406161990554472,0.977222765169426,0.368718886723802,-1.002
-0.968910783236149,-0.849046460118699,0.394635502749441,0.954774825928857,0.381297836287724,-1.002
-0.925525618921676,-0.832015186491614,0.383046572603167,0.924929042620327,0.393876785851648,-1.002
-0.864448755459855,-0.814161169797752,0.371397033807567,0.887916668147673,0.406455735415572,-1.002
-0.786847695371585,-0.79550206508559,0.359688729644535,0.844024484029951,0.419034684979494,-1.002
-0.694205806140715,-0.77605632351958,0.347923512694284,0.793592578343521,0.431613634543416,-1.002
-0.588293965200807,-0.755843174134614,0.336103244542217,0.737011710631029,0.444192584107338,-1.002
-0.471136709083018,-0.734882604821276,0.324229795484371,0.674720284194697,0.456771533671262,-1.002
-0.344973533794576,-0.713195342560709,0.312305044231489,0.607200949233331,0.469350483235186,-1.002
-0.212216086182504,-0.690802832928611,0.300330877611749,0.534976863142853,0.48192943279911,-1.002
-0.0754020645823962,-0.667727218888649,0.288309190272222,0.458607636956499,0.494508382363032,-1.002
0.062853290044475,-0.64399131889627,0.276241884379075,0.37868499933276,0.507087331926954,-1.002
0.199907185224814,-0.619618604334529,0.264130869316606,0.295828211687614,0.519666281490878,-1.002
0.333139794742068,-0.594633176304286,0.251978061385124,0.210679269995726,0.532245231054802,-1.002
0.460004337398623,-0.569059741791684,0.239785383497736,0.123897930438456,0.544824180618724,-1.002
0.578075759500371,-0.542923589236501,0.227554764876083,0.0361565974410212,0.557403130182646,-1.002
0.685097090483783,-0.516250563525529,0.215288140745091,-0.0518648862920975,0.56998207974657,-1.002
0.779022585583503,-0.489067040435715,0.202987452026761,-0.139484507375555,0.582561029310494,-1.002
0.858056830855691,-0.461399900552317,0.190654645033063,-0.226023366160443,0.595139978874418,-1.002
0.920689063052866,-0.433276502687869,0.178291671157976,-0.310810937025764,0.60771892843834,-1.002
0.965722048315354,-0.404724656828276,0.165900486568714,-0.393190263785471,0.620297878002262,-1.002
0.992294967654815,-0.375772596632732,0.153483051896216,-0.472523049956203,0.632876827566186,-1.002
0.999899871766749,-0.346448951514722,0.141041331924918,-0.548194604444712,0.64545577713011,-1.002
0.98839139063347,-0.316782718331642,0.128577295281869,-0.619618604334529,0.658034726694032,-1.002
0.957989512315488,-0.286803232711091,0.116092914125231,-0.686241637868733,0.670613676257954,-1.002
0.909275377813892,-0.256540140042168,0.103590163832239,-0.747547492428343,0.683192625821878,-1.002
0.843180172386219,-0.22602336616045,0.09107102268664,-0.803061154282224,0.695771575385802,-1.002
0.760967325661662,-0.195283087755669,0.078537471565668,-0.852352489117122,0.708350524949726,-1.002
0.664208360805606,-0.164349702531306,0.0659914936266198,-0.895039574830465,0.720929474513648,-1.002
0.554752854384118,-0.133253799145641,0.0534350739930577,-0.930791660762259,0.73350842407757,-1.002
0.434693081154382,-0.102026126963984,0.0408701994407111,-0.959331730437368,0.746087373641494,-1.002
0.306324019606781,-0.0706975656519957,0.0282988580831185,-0.980438647961325,0.758666323205416,-1.002
0.172099482764151,-0.0392990946401304,0.0157230390570406,-0.993948871438853,0.77124527276934,-1.002
0.0345852128118112,-0.00786176248946876,0.00314473220773693,-0.999757720139061,0.783824222333262,-1.002
-0.103590163832233,0.0235833438108549,-0.009434072225897,-0.997820185589032,-0.774393154897712,-1.002
-0.239785383497746,0.0550051295841931,-0.0220113839262286,-0.98815128031118,-0.761814205333788,-1.002
-0.371397033807566,0.0863725232145269,-0.0345852128118174,-0.970825921502328,-0.749235255769866,-1.002
-0.495909318684401,0.117654506871839,-0.0471535693523066,-0.945978350555744,-0.736656306205942,-1.002
-0.610942148545424,0.148820147184248,-0.0597144648832098,-0.913801092923855,-0.72407735664202,-1.002
-0.714296636427023,0.179838625826677,-0.072265911920586,-0.874543466380898,-0.711498407078098,-1.002
-0.803997130366944,0.210679269995726,-0.084805924475509,-0.828509649243847,-0.698919457514174,-1.002
-0.878328978582779,0.241311582740641,-0.0973325183683033,-0.776056323519576,-0.68634050795025,-1.002
-0.935871305553815,0.271705273120413,-0.1098437115425,-0.717589911239786,-0.673761558386328,-1.002
-0.975524172481838,0.301830286157155,-0.122337524378458,-0.653563425397189,-0.661182608822404,-1.002
-0.996529602950338,0.33165683255614,-0.134811980006586,-0.584472959882815,-0.64860365925848,-1.002
-0.998486071870522,0.3611554181631,-0.147265104620142,-0.51085384562141,-0.636024709694558,-1.002
-0.981356180753556,0.390296873129727,-0.159694927787551,-0.433276502687871,-0.623445760130634,-1.002
-0.945467372593862,0.41905238075841,-0.172099482764169,-0.352342020543968,-0.610866810566712,-1.002
-0.891505672698281,0.447393505997825,-0.184476806803492,-0.2686775006406,-0.59828786100279,-1.002
-0.820502575107083,0.47529222356109,-0.196824941467705,-0.182931197472393,-0.585708911438866,-1.002
-0.733815325276721,0.502720945638721,-0.209141932937568,-0.0957674957330119,-0.573129961874942,-1.002
-0.633100975926812,0.529652549179021,-0.221425832321561,-0.00786176248947758,-0.560551012311018,-1.002
-0.52028471198158,0.556060402708847,-0.233674695964253,0.0801048857377964,-0.547972062747096,-1.002
-0.397523050083912,0.581918392668313,-0.24588658575385,0.167450860443234,-0.535393113183174,-1.002
-0.267162616134518,0.607200949233331,-0.258059569428851,0.253499382261405,-0.52281416361925,-1.002
-0.131695288835619,0.631883071600471,-0.270191720883782,0.337583724829778,-0.510235214055328,-1.002
0.00628943331607465,0.655940352709168,-0.282281120473972,0.419052380758408,-0.497656264491404,-1.002
0.144153931067967,0.679349003376769,-0.294325855319281,0.497274109678721,-0.485077314927482,-1.002
0.27926288329284,0.702085875822623,-0.306324019606784,0.571642829258475,-0.472498365363558,-1.002
0.409033641940757,0.72412848655788,-0.31827371489231,0.641582311285483,-0.459919415799634,-1.002
0.530985600129333,0.745455038618437,-0.330173050400839,0.706550646433927,-0.44734046623571,-1.002
0.642787609686541,0.766044443118978,-0.34202014332567,0.766044443118972,-0.434761516671788,-1.002
0.742302541745612,0.785876340106854,-0.353813119126339,0.819602727905906,-0.422182567107866,-1.002
0.827628138602735,0.804931118695135,-0.36555011182522,0.866810517252394,-0.409603617543942,-1.002
0.897133375942318,0.823189936454945,-0.37722926430277,0.907302032909039,-0.39702466798002,-1.002
0.949489640354816,0.840634738047919,-0.388848728591388,0.940763536064611,-0.384445718416096,-1.002
0.983696126179612,0.857248273080316,-0.400406666167804,0.966935758275998,-0.371866768852174,-1.002
0.999098966204681,0.873014113161187,-0.411901248243993,0.985615910347706,-0.35928781928825,-1.002
0.995403730534011,0.887916668147673,-0.423330656056536,0.996659253595353,-0.346708869724326,-1.002
0.972681054703159,0.901941201561409,-0.434693081154396,0.999980221318683,-0.334129920160404,-1.002
0.931365289459852,0.915073845160786,-0.445986725685077,0.995553081794675,-0.32155097059648,-1.002
0.872246198019483,0.927301612654632,-0.457209802679079,0.98341213765362,-0.308972021032557,-1.002
0.796453859504932,0.938612412543788,-0.46836053633266,0.963651460093411,-0.296393071468635,-1.002
0.705437067145946,0.948995060077859,-0.47943716228881,0.936424159991396,-0.283814121904711,-1.002
0.600935634163113,0.958439288315309,-0.490437927916421,0.901941201561409,-0.271235172340788,-1.002
0.484947136717475,0.966935758275998,-0.501361092587606,0.860469767748108,-0.258656222776865,-1.002
0.359688729644534,0.974476068176083,-0.512204927953115,0.812331190023895,-0.246077273212941,-1.002
0.227554764876065,0.981052761736168,-0.522967718215804,0.757898458628943,-0.233498323649018,-1.002
0.0910710226866351,0.986659335554492,-0.533647760402123,0.697593332545726,-0.220919374085095,-1.002
-0.0471535693523133,0.991290245537856,-0.54424336463158,0.631883071600476,-0.208340424521172,-1.002
-0.184476806803502,0.994940912383929,-0.554752854384118,0.561276816012371,-0.195761474957249,-1.002
-0.318273714892306,0.997607726109523,-0.565174566765392,0.486321641442474,-0.183182525393327,-1.002
-0.445986725685088,0.99928804962034,-0.57550685276989,0.407598320109005,-0.170603575829403,-1.002
-0.565174566765394,0.999980221318683,-0.585748077541839,0.325716820812901,-0.158024626265481,-1.002
-0.673558926886878,0.999683556746534,-0.595896620633898,0.241311582740637,-0.145445676701557,0.998
-0.76906800657432,0.998398349262383,-0.605950876263549,0.155036599664211,-0.132866727137633,0.998
-0.849876121190682,0.996125869751143,-0.61590925356718,0.0675603526268935,-0.120287777573711,0.998
-0.914438599445169,0.992868365367424,-0.625770176851807,-0.0204393696219092,-0.107708828009787,0.998
-0.961521310247124,0.988629057313423,-0.635532085844384,-0.108280722310458,-0.0951298784458652,0.998
-0.9902242534912,0.983412137653619,-0.645193435938694,-0.195283087755665,-0.0825509288819413,0.998
-0.999998763828597,0.977222765169426,-0.654752698439735,-0.280772348966143,-0.0699719793180191,0.998
-0.990657998569431,0.970067060257901,-0.664208360805613,-0.364086112876276,-0.057393029754097,0.998
-0.962380509236632,0.961952098879555,-0.673558926886866,-0.444578842740244,-0.0448140801901731,0.998
-0.915706828500161,0.952885905561246,-0.682802917163189,-0.521626859918901,-0.0322351306262492,0.998
-0.851529137733307,0.942877445461084,-0.691938868977547,-0.594633176304277,-0.0196561810623253,0.998
-0.771074212698728,0.931936615503175,-0.700965336767598,-0.663032119939077,-0.00707723149840311,0.998
-0.675879973362671,0.920074234590991,-0.709880892294429,-0.726293717990247,0.0055017180655208,0.998
-0.567766086094709,0.907302032909045,-0.718684124868538,-0.783927803116565,0.0180806676294429,0.998
-0.448799180200449,0.893632640323412,-0.727373641573049,-0.835487811412935,0.0306596171933669,0.998
-0.321253343684141,0.879079573892629,-0.735948067484103,-0.880574242503812,0.043238566757289,0.998
-0.187566653375833,0.863657224501262,-0.744406045888418,-0.918837754976194,0.0558175163212111,0.998
-0.0502945703633597,0.847380842629396,-0.752746238497955,-0.949981873167885,0.068396465885135,0.998
0.0879389084110696,0.830266523272122,-0.760967325661668,-0.973765284338165,0.080975415449059,0.998
0.224491408637583,0.812331190023886,-0.769068006574318,-0.990003708421762,0.0935543650129829,0.998
0.35675268841423,0.793592578343516,-0.777046999482289,-0.998571325878805,0.106133314576905,0.998
0.482194533802048,0.774069218016392,-0.784903041886404,-0.999401752577392,0.118712264140827,0.998
0.598419086390928,0.75378041483117,-0.792634890741685,-0.992488554155135,0.131291213704751,0.998
0.703204679080697,0.732746231489139,-0.800241322654033,-0.977885295874285,0.143870163268675,0.998
0.794548303912447,0.710987467765102,-0.807721134073807,-0.955705127584118,0.156449112832597,0.998
0.870703900165131,0.688525639939393,-0.815073141486262,-0.926119907006428,0.169028062396519,0.998
0.930215730828608,0.665382959521379,-0.82229618159881,-0.889358868137133,0.181607011960443,0.998
0.971946209452236,0.641582311285489,-0.829389111525083,-0.84570684508156,0.194185961524367,0.998
0.995097645450267,0.617147230641454,-0.836350808965777,-0.795502065085595,0.206764911088291,0.998
0.999227492196079,0.592101880361201,-0.843180172386223,-0.739133527862878,0.219343860652213,0.998
0.984256806433368,0.566471026685336,-0.849876121190686,-0.677037991523685,0.231922810216135,0.998
0.95047175730011,0.540280014832907,-0.856437595893346,-0.609696588459306,0.244501759780059,0.998
0.898518156119864,0.513554743938653,-0.862863558285931,-0.537631097402999,0.257080709343981,0.998
0.829389111525078,0.486321641442466,-0.869152991601999,-0.461399900552318,0.269659658907905,0.998
0.744406045888412,0.458607636956492,-0.875304900677813,-0.381593657078551,0.282238608471827,0.998
0.645193435938695,0.4304401356356,-0.881318312109807,-0.298830726545477,0.294817558035751,0.998
0.53364776040211,0.401846991077651,-0.887192274408605,-0.213752377698381,0.307396507599675,0.998
0.411901248243991,0.37285647778031,-0.892925858149569,-0.127017819746885,0.319975457163597,0.998
0.282281120473968,0.343497263181623,-0.898518156119868,-0.0392990946401394,0.332554406727521,0.998
0.147265104620136,0.31379837931208,-0.903968283462016,0.0487241300892027,0.345133356291443,0.998
0.00943407222590368,0.2837891940861,-0.909275377813888,0.136369827566089,0.357712305855366,0.998
-0.128577295281878,0.253499382261406,-0.914438599445166,0.222958896094965,0.370291255419289,0.998
-0.264130869316617,0.222958896094976,-0.919457131390206,0.307820421016628,0.382870204983213,0.998
-0.394635502749453,0.192197935724573,-0.924330179577308,0.390296873129725,0.395449154547135,0.998
-0.517596560461879,0.161246919305154,-0.929056972954363,0.469749203398356,0.408028104111059,0.998
-0.63066360504257,0.130136452929707,-0.933636763610847,0.545561794470489,0.420607053674983,0.998
-0.731675326101681,0.0988973003642511,-0.938068826896166,0.617147230641451,0.433186003238905,0.998
-0.818700854365832,0.0675603526268776,-0.942352461534319,0.683950849303961,0.445764952802829,0.998
-0.89007667082191,0.0361565974410197,-0.946486989734853,0.745455038618431,0.458343902366751,0.998
-0.944438405380827,0.00471708859303431,-0.950471757300111,0.801183248104352,0.470922851930674,0.998
-0.980746917220042,-0.0267270847755047,-0.954306133728749,0.850703681077556,0.483501801494598,0.998
-0.998308158271268,-0.0581448289104741,-0.957989512315489,0.893632640323407,0.49608075105852,0.998
-0.996786440157033,-0.0895050761924669,-0.961521310247126,0.929637501082777,0.508659700622444,0.998
-0.976210850974429,-0.12077681585816,-0.964900968694739,0.958439288315304,0.521238650186368,0.998
-0.936974699267441,-0.151929124665513,-0.968127952902119,0.979814838270726,0.53381759975029,0.998
-0.879827995816426,-0.182931197472386,-0.971201752270376,0.993598527619703,0.546396549314214,0.998
-0.805863116957664,-0.213752377698377,-0.974121880438737,0.999683556746534,0.558975498878137,0.998
-0.716493923482776,-0.244362187639767,-0.976887875361493,0.998022777260412,0.57155444844206,0.998
-0.613428734266663,-0.274730358607581,-0.979499299381116,0.988629057313424,0.584133398005982,0.998
-0.498637671240979,-0.304826860858954,-0.981955739297507,0.971575181894762,0.596712347569906,0.998
-0.374314999924017,-0.3346219332922,-0.984256806433369,0.946993288873667,0.609291297133828,0.998
-0.242837185378569,-0.364086112876285,-0.986402136695715,0.915073845160785,0.621870246697752,0.998
-0.106717465371353,-0.393190263785478,-0.988391390633473,0.876064170920964,0.634449196261676,0.998
0.0314421909191144,-0.421905606210518,-0.990224253491199,0.830266523272129,0.647028145825598,0.998
0.169000820321859,-0.450203744817673,-0.991900435258877,0.77803575431844,0.659607095389522,0.998
0.303328948474624,-0.478056696827635,-0.993419670717811,0.719776561663765,0.672186044953444,0.998
0.43185885301331,-0.505436919686465,-0.994781719482585,0.655940352709171,0.684764994517368,0.998
0.552133646353071,-0.532317338301191,-0.995986366039104,0.587021747030823,0.69734394408129,0.998
0.66185423982987,-0.55867137181319,-0.99703341977869,0.513554743938658,0.709922893645212,0.998
0.758923291468092,-0.584472959882815,-0.997922715028243,0.436108584910619,0.722501843209136,0.998
0.841485297300054,-0.609696588459305,-0.998654111076457,0.355283342961403,0.73508079277306,0.998
0.90796205987955,-0.634317315010528,-0.99922749219608,0.271705273120423,0.747659742336984,0.998
0.95708285599827,-0.658310793187518,-0.99964276766223,0.186021960044704,0.760238691900906,0.998
0.98790872694018,-0.681653296899533,-0.999899871766749,0.0988973003642495,0.77281764146483,0.998
0.9998504269583,-0.704321743775716,-0.999998763828597,0.0110063586380658,0.785396591028752,0.998
0.992679686883518,-0.726293717990248,-0.999939428200294,-0.076969863221977,-0.772820786202221,0.998
0.96653357755804,-0.747547492428353,-0.999721874270389,-0.164349702531302,-0.760241836638299,0.998
0.921911889685223,-0.768062050171298,-0.999346136461981,-0.250456117532693,-0.747662887074376,0.998
