@RELATION FAST_ICA_TEST

@ATTRIBUTE M1 NUMERIC
@ATTRIBUTE M2 NUMERIC
@ATTRIBUTE M3 NUMERIC
@ATTRIBUTE M4 NUMERIC
@ATTRIBUTE M5 NUMERIC
@ATTRIBUTE M6 NUMERIC

@DATA
-2.09666460538405,-2.00862713216077,-1.27131403311886,-1.31931968241255,-1.57057390833661,-1.84147192421307
-1.99668005253018,-1.89554459160028,-1.20419156658462,-1.21840575874408,-1.4924651153307,-1.77701258635732
-1.87799719693039,-1.76095706794315,-1.12988667015531,-1.1026354267197,-1.39808083216237,-1.7037447918683
-1.7421422109695,-1.60658273648044,-1.04876978197891,-0.973569509361798,-1.2886494029542,-1.62204510471566
-1.59090341428449,-1.43443576559506,-0.961282643177789,-0.8330146308933,-1.16561590091948,-1.5323693134234
-1.42629955152237,-1.24679088735808,-0.867932281880997,-0.682989307546063,-1.03061704874913,-1.4352469585981
-1.2505441593102,-1.04614358675498,-0.769284161830225,-0.525686015172293,-0.885453004309843,-1.33127503628985
-1.06600668192802,-0.835166644212343,-0.66595460822004,-0.363429957262,-0.73205652785645,-1.22111097168617
-0.875171053673461,-0.616663831379147,-0.558602634222919,-0.198635319872792,-0.57246009310116,-1.10546496727872
-0.680592510874809,-0.393521610345573,-0.447921300241269,-0.0337598478574877,-0.408761540081451,-0.9850918375215
-0.48485342711479,-0.168659720728167,-0.334628744180386,0.12874139128584,-0.243088892175156,-0.860782447998886
-0.290518980911322,0.0550184433106651,-0.219459024849245,0.286462174224729,-0.0775649723866578,-0.733354881156697
-0.10009346558513,0.274674763318769,-0.103152921916102,0.437090338998391,0.0857275450486879,-0.60364545266983
0.0840219636588091,0.487583747477873,0.0135511653342426,0.578451190616427,0.2447800226175,-0.472499702512023
0.259569339998794,0.691177448340566,0.129926081836907,0.708548267773237,0.397690084454163,-0.340763482779595
0.424471011071932,0.883087142207822,0.245264410593975,0.825600693926407,0.54269160936447,-0.209274260359138
0.576863176664562,1.06118102863417,0.358886472223084,0.928076401343445,0.678181967291129,-0.0788527467107724
0.715125243517444,1.22359728595611,0.4701477162571,1.01472059566031,0.802746028436429,0.0497050405104218
0.837904483442846,1.36877190840683,0.578445402483597,1.0845789195065,0.915176536742633,0.175635188399409
0.944135571103709,1.49546085058479,0.683224484492649,1.1370148750961,1.01449050932851,0.298212687239565
1.03305467568771,1.60275611386753,0.783982622855072,1.17172117542408,1.0999413994521,0.416757543075473
1.10420788445079,1.69009552472394,0.880274271688885,1.18872480974497,1.17102684116348,0.530640143742926
1.15745384372398,1.75726607457663,0.971713799478894,1.18838572912875,1.22749187748774,0.639285831088374
1.19296061242437,1.80440081262031,1.05797762257167,1.17138917979032,1.26932765914695,0.742178645998902
1.2111968323003,1.831969404494,1.13880534744589,1.13873183324485,1.29676568586793,0.838864226975025
1.21291742599776,1.84076258862653,1.21399993532845,1.0917019808321,1.31026774562049,0.928951857056736
1.19914413653002,1.83187087616928,1.28342691966685,1.03185417351427,1.31051178710741,1.0121156677049
1.17114131792289,1.80665794753621,1.34701272306788,0.960978793917745,1.29837403597468,1.08809502150117
1.13038747487352,1.76672929666415,1.40474213527912,0.881067144332649,1.27490773410894,1.15669410802796
1.0785431275397,1.71389676133682,1.45665502735543,0.794272719957231,1.24131894274688,1.21778079881289
1.01741564459485,1.65013965264453,1.50284238907559,0.702869409441944,1.1989399027888,1.27128481757483
0.948921742185692,1.57756325747865,1.5434417867492,0.609207423360463,1.14920048870571,1.3171952910241
0.875048387400896,1.49835553375817,1.57863234660895,0.515667794494491,1.09359832496418,1.35555775300589
0.797812871542211,1.41474284800976,1.60862937488861,0.424616320938548,1.03366815537196,1.38647068072337
0.719222830407815,1.32894561844091,1.63367872935382,0.338357833495486,0.970951065794183,1.4100816460556
0.641236985749833,1.24313472353204,1.65405105843646,0.259091662441398,0.906964159141521,1.42658316755074
0.565727364147466,1.15938951653019,1.6700360232232,0.1888691556172,0.843171268455975,1.43620834951398
0.494443717115176,1.07965825046386,1.68193661440933,0.129554060393009,0.780955269596604,1.43922639374441
0.428980819997126,1.00572166714235,1.69006367103565,0.0827865271090311,0.721592519960182,1.43593806696083
0.370749267998864,0.939160438068095,1.69473070050881,0.049951422171709,0.666229904562583,1.42667120287826
0.320950316740579,0.881327066570121,1.6962490902286,0.0321515564066541,0.615864916554194,1.41177631237265
0.280555233371232,0.833322770302244,1.69492379031366,0.0301863401201146,0.571329136917708,1.39162236834204
0.250289534145035,0.795979763301738,1.69104953465978,0.0445362723986083,0.533275408923584,1.3665928239074
0.230622387185457,0.769849249020963,1.68490765414496,0.0753535604711528,0.502168928252866,1.3370819136824
0.221761356833044,0.755195322220916,1.67676352149065,0.122459047605521,0.478282390996773,1.30349127818393
0.22365256047603,0.751994860555735,1.66686465239761,0.185345507254593,0.461695260541926,1.26622694127106
0.235986202140251,0.759943368350707,1.65543947240274,0.263187239320282,0.452297132229902,1.22569666001592
0.258207341429071,0.77846661777408,1.6426967437608,0.354855783790794,0.449795093235429,1.18230765585371
0.289531653698155,0.806737818594936,1.62882563185046,0.458941449938956,0.453724895920197,1.1364647254601
0.328965839607779,0.843699939209796,1.61399637643684,0.573780247983994,0.463465687524794,1.08856871978521
0.375332251302142,0.888092700704189,1.59836151987903,0.69748570674339,0.478257968919071,1.03901537024593
0.427297220176136,0.93848367434251,1.58205763231649,0.827984967314161,0.497224391600724,0.988194432443252
0.483402499088395,0.993302832809458,1.5652074632447,0.963058461008923,0.519392946439092,0.936489110106645
0.542099171356848,1.05087983830556,1.54792243990889,1.10038241119883,0.543722050884267,0.88427571543423
0.601783331091084,1.10948329751888,1.53030542578342,1.2375733446914,0.569127004400521,0.831923516727401
0.660832805295273,1.16736117557805,1.51245364720475,1.37223375983123,0.594507255451688,0.779794720320212
0.717644168368957,1.22278153906422,1.49446169308817,1.50199807638965,0.618773907970403,0.728244531352278
0.770669294518258,1.27407279244036,1.47642449164264,1.62457798692775,0.640876891176472,0.677621236976182
0.818450703262842,1.31966258295399,1.45844016911968,1.73780634078073,0.65983122394724,0.628266256140075
0.85965497749005,1.35811457596611,1.4406126988657,1.83967871989771,0.67474182353499,0.580514102124574
0.893103571897122,1.38816234523544,1.42305425422123,1.92839190994641,0.68482633791062,0.534692207491249
0.917800381426032,1.40873968010884,1.4058871860166,2.00237852950695,0.689435520809779,0.491120565936628
0.932955503432512,1.41900668272598,1.38924555439939,2.06033715370255,0.688070717893443,0.450111151630898
2.35009687863442,1.48203680460805,1.92712212523292,2.19360013609761,0.874661652817824,2.05888274047345
2.34471634854598,1.47017021695749,1.91198496381076,2.21678196113035,0.860522830067009,2.02389716926509
2.32883245688872,1.44701855999158,1.89785314007807,2.22184947231786,0.839941754843141,1.99235186746375
2.30262626028256,1.41280698026215,1.88491212623747,2.20875809090726,0.813127560118509,1.96451552277285
2.26653267838177,1.3680387261518,1.87335842940118,2.17779560242471,0.780473397079129,1.94064173457535
2.22123432258313,1.3134881412451,1.86339764838788,2.12957680337696,0.742551214645006,1.92096672947377
2.16765008074105,1.25018786218169,1.85524194797541,2.06503189089871,0.700102572575383,1.90570681968761
2.10691866350834,1.17941045044578,1.84910698841828,1.98538881664596,0.654025650285984,1.89505563800421
2.04037741831122,1.10264479888193,1.84520836181606,1.89214994177752,0.605358690600954,1.88918119205002
1.96953681157389,1.02156775862709,1.84375759976462,1.78706343897423,0.555260190255829,1.88822278897902
1.89605106678964,0.938011528570586,1.84495782836423,1.67208998802909,0.504986215636617,1.89228788906914
1.82168552369834,0.853927435513847,1.84899915684731,1.54936540167864,0.455865281675501,1.90144895299372
1.74828135065686,0.771346807216936,1.85605389460296,1.42115989631164,0.409271282854747,1.91574035253752
1.67771829696868,0.692339701034111,1.86627169802572,1.28983478649325,0.366595006886487,1.9351554181203
1.61187621339742,0.618972296662464,1.87977475324835,1.15779743165205,0.329214793009109,1.95964369857052
1.55259609649963,0.5532637917402,1.89665310331999,1.02745529684565,0.298466917336065,1.98910850908014
1.50164142522354,0.49714365302367,1.91696022868792,0.901170006607686,0.27561629688854,2.0234048421254
1.46066055615764,0.45241007333942,1.94070898790432,0.781212271154393,0.261828101630614,2.06233771334417
1.43115092688835,0.420690465467,1.96786802132381,0.669718547688287,0.258140850021162,2.10566100994111
1.41442578543742,0.403404788891573,1.99835871424015,0.568650266493183,0.265441538535806,2.15307690319964
1.41158411827505,0.401732454616906,2.03205280753383,0.479756402600243,0.284443319748655,2.20423587920276
1.42348439079228,0.41658348789392,2.06877073360689,0.404540109953266,0.315666197560164,2.2587374330195
1.45072264346492,0.448574550020639,2.10828074334922,0.344230057431523,0.359421152870977,2.3161314615457
1.49361540558683,0.498010329792067,2.15029887632616,0.299757016283813,0.415798049472319,2.37592037907027
1.55218779793074,0.564870714434206,2.19448981154848,0.27173614820197,0.484657599348064,2.43756196766495
0.560012409612695,-0.54145137291897,1.07315886910272,-0.355653427218667,-0.463994671886511,2.23157354147155
0.64882724770829,-0.441128800885635,1.12049367515119,-0.350238991454894,-0.371518763926925,2.29513393381058
0.751612500550181,-0.32542686281167,1.16870920957219,-0.328505830685961,-0.268368738804187,2.35869197421883
0.86721983101274,-0.195669493912779,1.21729123234471,-0.29115486969525,-0.155594257593195,2.42156982377835
0.99423372377664,-0.0534764539405861,1.26569177417847,-0.239197897533541,-0.0344491788665138,2.48306980994008
1.13099275539561,0.0992607152007102,1.31333513700637,-0.17393807265973,0.0936261430880828,2.54248121845347
1.27561573814177,0.260408138764698,1.35962457588091,-0.0969448401142751,0.227026308745367,2.59908754573748
1.42603228224219,0.427623956102683,1.40394957094558,-0.0100237386122599,0.364005710093329,2.65217412507753
1.58001723499808,0.59839696030044,1.44569358548894,0.0848183267916207,0.502706324724318,2.70103603092031
1.73522837917633,0.770088841106069,1.48424219514015,0.185411684037094,0.641187979668351,2.74498615786588
1.88924670845163,0.939979270065807,1.51899146425108,0.289465628835255,0.777460547685917,2.78336336488726
2.03961854580713,1.10531300929325,1.54935643861909,0.394612498270458,0.909517499003162,2.81554057097952
2.1838987326868,1.26334818311754,1.57477961908553,0.498453241763861,1.03537020247006,2.84093268596057
2.31969409308224,1.41140482581964,1.59473927830309,0.598603619163579,1.15308235242985,2.85900425958621
2.44470636810722,1.54691280930008,1.60875748316482,0.69274014357869,1.26080389156927,2.86927673354446
2.55677382315595,1.66745826203803,1.61640768804629,0.778644891286324,1.35680380581874,2.87133518426015
2.65391075135766,1.77082761498902,1.61732176910129,0.85424832252073,1.43950118490614,2.86483444974087
2.73434413334769,1.85504845069904,1.61119637729907,0.917669294794652,1.50749397113564,2.84950454086078
2.79654676370915,1.91842638814559,1.59779849757862,0.96725150388161,1.5595848588407,2.82515524640969
2.83926621786911,1.9595773066144,1.57697011326432,1.00159565568437,1.59480385702099,2.79167985179587
2.86154910857757,1.97745429596905,1.54863188853848,1.01958675362761,1.61242708699157,2.74905790331915
2.86276016694938,1.971368816403,1.51278579706599,1.02041597938885,1.61199145435245,2.69735696323347
2.84259577779945,1.94100565638719,1.46951664154827,1.00359674793935,1.59330490897004,2.63673331517888
2.80109170087108,1.88643139106392,1.41899242675695,0.968974629037714,1.55645208656384,2.5674315947467
2.73862481663172,1.80809616265505,1.36146356714733,0.916730944377678,1.50179520941758,2.48978333569463
2.65590884557352,1.7068287273096,1.29726092915144,0.847379970303159,1.42997021011452,2.40420443838781
2.55398410133149,1.58382483689918,1.22679272735994,0.761759798061616,1.34187812941219,2.31119158313558
2.43420144832027,1.44062914724459,1.1505403126834,0.661017024639328,1.23867192578875,2.21131762695065
2.2982007419095,1.27911096380683,1.06905290889603,0.546585564995942,1.12173891818796,2.10522603760575
2.14788413138344,1.10143424974696,0.982941371383935,0.420159988741259,0.992679163487176,1.99362443344307
1.98538470113295,0.910022427307084,0.892871058130588,0.283663888829636,0.853280144709845,1.87727731095311
1.81303101191238,0.707518599689098,0.79955391768604,0.139213884690724,0.705488213601765,1.75699805445123
1.63330817992746,0.496741905194805,0.703739911817797,-0.0109200544440436,0.551377290619059,1.63364033303094
1.44881619557339,0.280640786747472,0.606207901499773,-0.16435721001264,0.3931153755202,1.50808899917846
1.26222623460464,0.0622440166962362,0.507756133664421,-0.318650826573526,0.232929461673169,1.3812506108358
1.07623575143059,-0.155389642057797,0.4091924725668,-0.471334084110707,0.0730694761339788,1.25404370417576
0.893523166399938,-0.369222232852626,0.311324523574009,-0.61996645402969,-0.0842281150162387,1.12738894780956
0.71670296594496,-0.576286946369996,0.214949798630522,-0.762179555377349,-0.236776390997012,1.00219931053022
0.548282026179018,-0.773737101626918,0.120846071537184,-0.895721637383546,-0.382473111585393,0.879370373984048
0.390617947135022,-0.958892888447731,0.0297620675423118,-1.01849984067666,-0.519334282734538,0.759770918874195
0.24588014674934,-1.12928503537445,-0.0575913743525198,-1.12861943196453,-0.645525561613904,0.644233908488818
0.116014411658677,-1.28269462487502,-0.140549536407654,-1.22441926478624,-0.759390950664082,0.533547986600243
0.00271153687552539,-1.41718835004975,-0.218501335141181,-1.30450279102539,-0.859478280927996,0.428449598223121
-0.09261939032338,-1.531148592441,-0.290896005578599,-1.36776403285126,-0.944561044763735,0.329615831502573
-0.168872593967269,-1.62329779740245,-0.357248864400304,-1.4134080210003,-1.0136562059314,0.237658067310563
-0.22526172772266,-1.69271672994659,-0.417146075496162,-1.44096531098454,-1.06603768969365,0.153116510166781
-0.26133023773261,-1.7388563080473,-0.470248358505902,-1.45030030189873,-1.10124533556818,0.0764556600982446
-0.276955807028236,-1.76154282987095,-0.516293598887068,-1.44161320083207,-1.11908917920973,0.00806077025533014
-0.27234882873773,-1.76097653408472,-0.555098336582678,-1.415435597213,-1.11964901600092,-0.0517646802309923
-0.248044966239049,-1.73772355592872,-0.586558129123424,-1.3726197334083,-1.10326928567227,-0.102800484269129
-0.204891967988769,-1.69270146380732,-0.610646803656222,-1.31432167822995,-1.07054940302205,-0.14491017742728
-0.144031010942227,-1.62715867945309,-0.627414630607595,-1.24197872637598,-1.02232974295528,-0.178040498216956
-0.0668729472587211,-1.54264819701843,-0.636985469141875,-1.15728145702155,-0.959673567048588,-0.202219869916415
0.024930077538298,-1.44099612064195,-0.639552950951337,-1.06214098667866,-0.883845252196019,-0.217555949851183
0.129517082356716,-1.3242656341672,-0.635375783930495,-0.958652043110993,-0.796285248230845,-0.224232305083248
0.244854157919415,-1.19471709899632,-0.624772270678731,-0.849052566773521,-0.698582249515215,-0.222504285276644
0.368773135607822,-1.05476504500848,-0.608114148314928,-0.73568061242257,-0.592443114267444,-0.212694173917193
0.499012281043908,-0.90693287378177,-0.585819865580756,-0.620929374948081,-0.479661103957277,-0.195185707906863
0.633258241158124,-0.75380613203064,-0.558347420501449,-0.507201199134384,-0.362083042741467,-0.170418062698228
0.769188453651261,-0.597985235507325,-0.526186886851397,-0.396861452278867,-0.241576013140446,-0.138879405483076
0.904513222956434,-0.442038529227494,-0.489852760268142,-0.292193141023265,-0.119994208696709,-0.1011001224369
1.03701667710424,-0.288456558698251,-0.449876255048477,-0.195353139335781,0.000853442846920585,-0.0576458276178168
1.16459584506316,-0.139608399099979,-0.406797680465864,-0.108330863599148,0.119234291085934,-0.00911026082985278
1.28529713365619,0.00229915432994678,-0.361159020935615,-0.0329101838062445,0.233521044402367,0.0438918203736032
1.39734953626251,0.135258790277424,-0.313496837632367,0.0293647021632686,0.342218397051377,0.10073165327627
1.4991939711563,0.257495608027806,-0.264335600383592,0.0772187801250015,0.443986727926858,0.160773291477716
1.58950822423496,0.367495180468386,-0.214181548011731,0.109670554318181,0.537662456146907,0.223380146669285
1.66722705755398,0.464026263220809,-0.163517162997792,0.126050741659703,0.622274705334747,0.287921170583384
1.73155713983709,0.546157764890961,-0.112796332643424,0.126014969843969,0.697058001541826,0.353776606645538
1.78198655614027,0.613269705587021,-0.0624402540932147,0.109550238334607,0.761460807751784,0.420343251488184
1.81828875916954,0.66505800783518,-0.0128341249401349,0.0769750206109999,0.815149779309014,0.487039177869799
1.84052093235802,0.701533083564368,0.0356753550146235,0.0289330076592745,0.858009707862683,0.553307882448324
1.84901684263198,0.723012300640052,0.0827816616244976,-0.0336193856914608,0.890139204905283,0.618621834045676
1.8443743667676,0.730106530201061,0.128219310884959,-0.109431510716555,0.911842258108163,0.682485410266632
1.8274379773309,0.723701089537414,0.171763932835348,-0.196982615505939,0.92361587284141,0.744437222362306
0.387184394409266,0.641265809512847,-0.34061437720961,-0.386853934341164,0.731870523523455,-0.842863816831905
0.349064930197676,0.611488903332679,-0.301368558711497,-0.492391485844167,0.725965145594541,-0.785974719530804
0.302422435895786,0.572249853733328,-0.264452421486603,-0.603800648312404,0.71260364865521,-0.732161761516497
0.24882699008819,0.525245858152318,-0.229939342596422,-0.718816160727652,0.692864671105717,-0.681737757898274
0.189948362583061,0.472287187576884,-0.197871288138706,-0.835088480257427,0.667911654024357,-0.634978076551018
0.127519027450737,0.415256410490484,-0.168262247619758,-0.950228973791678,0.638965157636626,-0.592121393428549
0.0632962956362461,0.356066616339312,-0.141101952530281,-1.06185585909829,0.607274429304627,-0.553370785484336
-0.000975672108887493,0.29661948179917,-0.116359777446911,-1.16764001568601,0.574088806066061,-0.518895096756617
-0.063603211724111,0.238764022762486,-0.0939887207828504,-1.26534978806219,0.540629534930655,-0.488830511222383
-0.122979116807056,0.184256858170607,-0.0739293632978311,-1.352893923455,0.508062582887958,-0.463282265653152
-0.177616498862856,0.134724778939511,-0.0561137056113576,-1.42836182186163,0.477472986136039,-0.44232643689383
-0.226179875305798,0.0916303669266052,-0.0404687911624847,-1.49006032780112,0.449841254861964,-0.426011740681391
-0.267512870366547,0.0562413461174176,-0.0269200282030958,-1.53654635940769,0.42602230665427,-0.414361283239489
-0.300661982652434,0.029604272210309,-0.0153941333387523,-1.56665475022785,0.406727349164203,-0.407374212315351
-0.324895952274814,0.0125230790313507,-0.0058216296469763,-1.57952077075927,0.392509071989156,-0.405027220927978
-0.339720348650144,0.00554290243723105,0.00186115571971418,-1.57459689863587,0.383750440122635,-0.407275864708762
-0.34488709558426,0.00893949646689629,0.0077106365523501,-1.55166351647356,0.380657308025424,-0.4140556621547
-0.340398751203862,0.0227144445468806,0.0117750835120078,-1.51083333263944,0.383254995858643,-0.425282956180943
-0.326507464743376,0.0465962527198635,0.0140943248876261,-1.4525494403684,0.391388889197337,-0.440855524842187
-0.303708638100409,0.0800472944044405,0.0147000315041996,-1.37757705242902,0.404729042181163,-0.460652938771667
-0.272729425382333,0.12227645939064,0.0136165705602975,-1.28698906960378,0.422778683146587,-0.484536672539628
-0.234512306334965,0.172257245901922,0.010862399002397,-1.18214575928336,0.444886442903578,-0.512349986537763
-0.190194067579295,0.228750925823536,0.0064519535369526,-1.06466893322235,0.470262050509503,-0.543917604936397
-0.141080617078276,0.290334311725617,0.000397981822844284,-0.936411118807363,0.497995171126694,-0.579045223530446
-0.0886181404369771,0.355431562069566,-0.00728575195978215,-0.79942031403565,0.527076996700465,-0.61751888869685
-0.0343611808863872,0.422349379776904,-0.0165814638630676,-0.655901000957029,0.556424144012726,-0.65910429505586
0.0200617133104115,0.489314890742579,-0.0274641341791944,-0.508172163979291,0.584904367253082,-0.703546054609555
0.0729840809683975,0.554515434230219,-0.0398981700280755,-0.358623116805452,0.611363554536571,-0.750566993995945
0.122738650755173,0.616139457467757,-0.0538340422648953,-0.209667983761631,0.634653450530508,-0.799867538946024
0.167694704220213,0.672417682946018,-0.0692049947819598,-0.063699707086487,0.653659531072187,-0.851125245994814
0.206294941777589,0.721663709391065,-0.0859239244740272,0.0769555391113257,0.667328450697575,-0.903994540935788
0.23709110225778,0.762313216290115,-0.103880528176687,0.210082655233058,0.674694490465532,-0.958106721415812
0.258777609235019,0.792960967050693,-0.12293880879897,0.333619794329127,0.674904451246199,-1.01307027746856
0.270222554174873,0.812394846888272,-0.142935026726187,0.445697604071368,0.667240466412544,-1.06847157873766
0.270495376838689,0.819626227597347,-0.16367617447723,0.544674780744293,0.651140247091164,-1.12387597073336
0.258890666365078,0.813916021394726,-0.184939042715082,0.629169253940358,0.626214322044452,-1.1788293148174
0.234947580823261,0.794795868697095,-0.206469934216363,0.69808440418298,0.592259891939608,-1.23285999786324
0.198464467373629,0.762083998423197,-0.227985069528564,0.750629810683233,0.549270983104072,-1.28548142786454
0.149508357861861,0.715895402398492,-0.249171714029944,0.78633613104422,0.497444657619779,-1.33619502135079
0.0884191139347782,0.656646075709045,-0.269690041232446,0.805063826963135,0.437183113389614,-1.38449367752617
0.0158080996906765,0.585051190280723,-0.289175731724523,0.80700556769743,0.36909158814,-1.42986572279505
-0.0674486335336163,0.502117187329518,-0.307243291443826,0.792682264008618,0.293972063655679,-1.47179929800587
-0.160222558437011,0.409127893355416,-0.323490057313238,0.762932807161991,0.21281284928432,-1.50978714956929
-0.26115008154298,0.307624881741151,-0.337500842980557,0.71889770801259,0.126774205301003,-1.54333177482097
-0.368654851709654,0.199382415497744,-0.348853162782533,0.66199694794375,0.0371702455031101,-1.5719508618339
-0.480974570793939,0.0863774140777588,-0.357122958404288,0.593902464212487,-0.0545525671123008,-1.5951829545604
-0.596191820478111,-0.0292450136307758,-0.361890740308171,0.516505794976027,-0.146839949006779,-1.61259326590687
-0.712268338925188,-0.14520983893614,-0.362748045118694,0.431881501962608,-0.238056904873426,-1.62377955430404
-0.827082111235594,-0.259153477176683,-0.359304101004672,0.342247069632428,-0.326516918965352,-1.62837797369833
-0.938466579990341,-0.368667473461669,-0.351192585894069,0.249920047206485,-0.410512687431589,-1.62606880279932
-2.11040592573924,-1.66159910255108,-1.50538810950725,-0.458835508727769,-1.51797007853509,-1.88548137739718
-2.20845751994991,-1.75507554500751,-1.48697378854952,-0.549419865216774,-1.58799114946155,-1.86860160600136
-2.29672108751238,-1.83708197370684,-1.46300606014067,-0.635596263505193,-1.64861954284989,-1.84417327877872
-2.37326003088572,-1.90548440185549,-1.43328158649346,-0.715101276643935,-1.69838240979901,-1.81210466831415
-2.43629446619066,-1.95832764185341,-1.39765240180972,-0.785797428771235,-1.73594219442052,-1.77237163979515
-2.48423709999709,-1.99387506743068,-1.3560306824585,-0.845714667432089,-1.76012413236757,-1.72502066604864
-2.51572593554565,-2.01064481619951,-1.30839278885999,-0.893088656593968,-1.76994118539949,-1.67017109383721
-2.52965316567072,-2.00744171923098,-1.25478248689044,-0.926395157060473,-1.76461591662076,-1.60801659705405
-2.52518967875675,-1.98338432131007,-1.19531326914033,-0.944379835604331,-1.74359886540966,-1.53882576348792
-2.50180468425578,-1.93792644493045,-1.13016971053595,-0.946082931361012,-1.70658304403567,-1.46294177407589
-2.45928005411545,-1.87087285118716,-1.0596078084235,-0.930858306175902,-1.65351424838023,-1.38078114682049
-2.39771907422445,-1.78238865963033,-0.983954273940487,-0.898386512808272,-1.58459695170667,-1.29283153159927
-2.31754940383115,-1.67300230480347,-0.903604759061856,-0.848681629114618,-1.50029563163496,-1.19964855669684
-2.21952014887237,-1.54360192742637,-0.819021021792511,-0.78209172538091,-1.40133146483944,-1.10185174279483
-2.10469306521592,-1.395425220718,-0.730727050254232,-0.699292953572669,-1.28867440991134,-1.00011951509917
-1.97442801789138,-1.2300428748746,-0.63930418455098,-0.601277369100614,-1.16353078469208,-0.895183359007193
-1.83036293036892,-1.04933588289592,-0.54538529295851,-0.489334715428976,-1.02732652856357,-0.787821178955261
-1.67438856179651,-0.855467086511766,-0.449648075846408,-0.365028517196361,-0.881686421084142,-0.6788499335861
-1.50861854784746,-0.650847449704193,-0.352807586490377,-0.230166936270364,-0.728409604449461,-0.569117632889197
-1.33535523060404,-0.438097647180541,-0.255608072275435,-0.0867689452385535,-0.569441827091056,-0.459494794268152
-1.15705188299809,-0.220005644228039,-0.158814252458212,0.0629735376622097,-0.406844887973149,-0.350865464367426
-0.976272002217852,0.000518979028677036,-0.0632021594083919,0.216736830970786,-0.242763814623942,-0.244117921761691
-0.795646402856518,0.220493143302243,0.0304503211195606,0.372109205136711,-0.0793923516189399,-0.14013518211612
-0.617828883340915,0.436909962588791,0.121373068789152,0.526636297265785,0.081062630715845,-0.0397854320394725
-0.445451267515097,0.646789118793862,0.208813360734902,0.677867359830451,0.23641717583383,0.0560874795240863
-0.281078636615745,0.847227009186084,0.292045369606138,0.82340146168296,0.384546087097339,0.146673362939227
-0.127165564994762,1.03544575953773,0.3703793814404,0.96093276053109,0.523417940687381,0.23120469462862
0.0139858441558104,1.20884021496418,0.44317059082481,1.08829398367984,0.65112863916681,0.308965184547357
0.140265358831256,1.3650220562245,0.50982733689049,1.20349728797251,0.765932904897418,0.379297785565041
0.249790736073803,1.50186024093086,0.569818652136842,1.30477171982818,0.866273149009042,0.441612033425062
0.340939899520852,1.61751703577345,0.622681006755784,1.39059656111724,0.950805198611723,0.495390615244878
0.412378590605699,1.71047898625279,0.668024143835406,1.45972992510204,1.01842042155594,0.540195075471681
0.463082990459979,1.77958226301621,0.705535915345325,1.51123205729837,1.06826385322561,0.575670580634212
0.492356902069111,1.8240319269837,0.734986044887882,1.54448289715305,1.09974800237725,0.601549677928971
0.499843182409406,1.84341476708041,0.756228760554358,1.55919356595393,1.11256209155869,0.617654997416909
0.485529220264256,1.83770548247448,0.769204259547957,1.55541156229874,1.10667657068401,0.623900863139827
0.44974636518086,1.8072661035265,0.77393898519935,1.53351956653393,1.08234282835282,0.620293794532216
0.393163324521758,1.75283866989197,0.770544716269876,1.49422787754008,1.04008811287051,0.606931895834008
0.316773656688004,1.67553130804504,0.759216487670546,1.43856062675733,0.980705762017215,0.584003147528943
0.221877597250978,1.57679797158156,0.740229380580331,1.36783603308943,0.905240925795117,0.551782629867402
0.110058558883507,1.45841222373804,0.713934238091882,1.28364107603269,0.814972048065069,0.510628724014009
-0.016845256331397,1.32243555044945,0.680752379626306,1.1878010708713,0.711388449634895,0.460978351030835
-0.156773604248251,1.1711807919215,0.641169403140456,1.08234472703182,0.596164425555004,0.403341322524051
-0.307480698288773,1.00717136924382,0.595728178324562,0.969465356837071,0.471130331801538,0.338293889122035
-0.466574786035237,0.833097058365044,0.545021146309216,0.851478975299859,0.3382411900242,0.26647158381609
-0.631560072262281,0.651767125372955,0.489682051657021,0.73078009084607,0.199543382611984,0.188561466407558
-0.799880216435113,0.466061683333412,0.430377240433726,0.609796030826528,0.0571400431854152,0.105293882725404
-0.968962605786527,0.278882161081081,0.367796663803577,0.490940673524111,-0.0868442308454491,0.0174338577935027
-1.13626259318584,0.0931017877826042,0.30264472978744,0.376568469559923,-0.230298707193276,-0.0742277543375407
-1.29930689233761,-0.0884830064240502,0.235631146517162,0.268929629934301,-0.371161254659093,-0.168883239865317
-0.0436431652732637,-0.199533701024282,0.721307868441064,0.262470116776682,-0.313188303120359,1.38119866675391
-0.191248102603887,-0.364876620356673,0.652676463237381,0.174420565294102,-0.443040807194293,1.28300131734171
-0.328010647529182,-0.518549511554379,0.584255578952262,0.0988166175815054,-0.564732217731258,1.18424549367428
-0.452133236515867,-0.65850089691468,0.516689234805782,0.0370957358985664,-0.67670919852057,1.08571853772036
-0.562067840765616,-0.782956166617416,0.450585595522534,-0.00958717490937535,-0.777611195211897,0.988182220812228
-0.656539372629162,-0.890444018034764,0.386510508014509,-0.040381506442166,-0.866289839816915,0.892365504883285
-0.734563881101617,-0.97981710113635,0.324981854448024,-0.054756852617816,-0.941824308400456,0.798957934648337
-0.795461236101482,-1.05026653290738,0.266464790253135,-0.0525127805562572,-1.00353238930971,0.708603730971223
-0.838862106134976,-1.10133006035254,0.211367919077185,-0.0337822819104948,-1.05097710080039,0.621896642779269
-0.864709142217993,-1.13289377208669,0.160040439434717,0.000971159138055289,-1.08396878111948,0.539375601331813
-0.873252390505582,-1.14518738041852,0.112770280188916,0.0509628230204841,-1.10256265939168,0.461521206682963
